target_recall,efSearch,recall,query_time
0.95,10,0.5593,0.278072
0.95,20,0.7090,0.428255
0.95,30,0.7923,0.720579
0.95,40,0.8447,0.627688
0.95,50,0.8797,0.712041
0.95,60,0.9042,0.841491
0.95,70,0.9221,0.899382
0.95,80,0.9359,0.983366
0.95,90,0.9467,1.050608
0.95,100,0.9547,1.127971
0.98,10,0.5593,0.280037
0.98,20,0.7090,0.391278
0.98,30,0.7923,0.493291
0.98,40,0.8447,0.589294
0.98,50,0.8797,0.687265
0.98,60,0.9042,0.786480
0.98,70,0.9221,0.874460
0.98,80,0.9359,0.965553
0.98,90,0.9467,1.066102
0.98,100,0.9547,1.146173
0.98,110,0.9612,1.244359
0.98,120,0.9664,1.331203
0.98,130,0.9706,1.433147
0.98,140,0.9742,1.551826
0.98,150,0.9771,1.630593
0.98,160,0.9797,1.741688
0.98,170,0.9819,1.812520
0.99,10,0.5593,0.292620
0.99,20,0.7090,0.385593
0.99,30,0.7923,0.491201
0.99,40,0.8447,0.615858
0.99,50,0.8797,0.702387
0.99,60,0.9042,0.818208
0.99,70,0.9221,1.301146
0.99,80,0.9359,1.097888
0.99,90,0.9467,1.130824
0.99,100,0.9547,1.203621
0.99,110,0.9612,1.250686
0.99,120,0.9664,1.389389
0.99,130,0.9706,1.444792
0.99,140,0.9742,2.046092
0.99,150,0.9771,2.126753
0.99,160,0.9797,2.565222
0.99,170,0.9819,2.464547
0.99,180,0.9837,2.060279
0.99,190,0.9853,2.139515
0.99,200,0.9867,2.333234
0.99,210,0.9880,2.431266
0.99,220,0.9890,2.451705
0.99,230,0.9900,2.443697
