dataset,n,dim,min_val,max_val,range,sqrt(mse)
coco-i2i-512-angular_train_reduced.5bit,113287,100,-4.923799,5.297098,10.220898,0.094734
fashion-mnist-784-euclidean_train_reduced.5bit,60000,100,-2121.600098,2217.154297,4338.754395,39.828793
gist-960-euclidean_train_reduced.5bit,1000000,100,-3.074002,3.830420,6.904422,0.060971
glove-25-angular_train_reduced.5bit,1183514,25,-10.049000,10.097000,20.146000,0.193426
glove-50-angular_train_reduced.5bit,1183514,50,-6.973900,6.513400,13.487300,0.124328
glove-100-angular_train_reduced.5bit,1183514,100,-6.525400,5.960900,12.486300,0.115968
glove-200-angular_train_reduced.5bit,1183514,100,-4.049065,4.121791,8.170856,0.076311
lastfm-64-dot_train_reduced.5bit,292385,65,-0.030071,0.725603,0.755675,0.006953
mnist-784-euclidean_train_reduced.5bit,60000,100,-1960.923340,1502.490234,3463.413574,32.542053
nytimes-256-angular_train_reduced.5bit,290000,100,-0.462547,0.534395,0.996941,0.009320
sift-128-euclidean_train_reduced.5bit,1000000,100,-326.088867,357.930786,684.019653,6.355837
